,source,target
94,fourth tower,tom lopez
95,fourth tower,radio drama
96,fourth tower,zbs
97,fourth tower,Around the Nation
98,fourth tower,Digital Life
99,fourth tower,All Things Considered
100,jack flanders,tom lopez
101,jack flanders,radio drama
102,jack flanders,zbs
103,jack flanders,Around the Nation
104,jack flanders,Digital Life
105,jack flanders,All Things Considered
106,tom lopez,radio drama
107,tom lopez,zbs
108,tom lopez,Around the Nation
109,tom lopez,Digital Life
110,tom lopez,All Things Considered
111,radio drama,zbs
112,radio drama,Around the Nation
113,radio drama,Digital Life
114,radio drama,All Things Considered
115,zbs,Around the Nation
116,zbs,Digital Life
117,zbs,All Things Considered
118,Around the Nation,Digital Life
119,Around the Nation,All Things Considered
120,Digital Life,All Things Considered
121,Business,"All Things Considered for May 8, 2016"
122,Business,MPX Invest
123,Business,Home Page Top Stories
124,Business,NPR.org's Most Popular Stories
125,Business,T. Boone Pickens
126,Business,Donald Trump
127,Business,oil
128,Business,Environment
129,Business,Interviews
130,Business,Business
131,Business,All Things Considered
132,"All Things Considered for May 8, 2016",MPX Invest
133,"All Things Considered for May 8, 2016",Home Page Top Stories
134,"All Things Considered for May 8, 2016",NPR.org's Most Popular Stories
135,"All Things Considered for May 8, 2016",T. Boone Pickens
136,"All Things Considered for May 8, 2016",Donald Trump
137,"All Things Considered for May 8, 2016",oil
138,"All Things Considered for May 8, 2016",Environment
139,"All Things Considered for May 8, 2016",Interviews
140,"All Things Considered for May 8, 2016",Business
141,"All Things Considered for May 8, 2016",All Things Considered
142,MPX Invest,Home Page Top Stories
143,MPX Invest,NPR.org's Most Popular Stories
144,MPX Invest,T. Boone Pickens
145,MPX Invest,Donald Trump
146,MPX Invest,oil
147,MPX Invest,Environment
148,MPX Invest,Interviews
149,MPX Invest,Business
150,MPX Invest,All Things Considered
151,Home Page Top Stories,NPR.org's Most Popular Stories
152,Home Page Top Stories,T. Boone Pickens
153,Home Page Top Stories,Donald Trump
154,Home Page Top Stories,oil
155,Home Page Top Stories,Environment
156,Home Page Top Stories,Interviews
157,Home Page Top Stories,Business
158,Home Page Top Stories,All Things Considered
159,NPR.org's Most Popular Stories,T. Boone Pickens
160,NPR.org's Most Popular Stories,Donald Trump
161,NPR.org's Most Popular Stories,oil
162,NPR.org's Most Popular Stories,Environment
163,NPR.org's Most Popular Stories,Interviews
164,NPR.org's Most Popular Stories,Business
165,NPR.org's Most Popular Stories,All Things Considered
166,T. Boone Pickens,Donald Trump
167,T. Boone Pickens,oil
168,T. Boone Pickens,Environment
169,T. Boone Pickens,Interviews
170,T. Boone Pickens,Business
171,T. Boone Pickens,All Things Considered
172,Donald Trump,oil
173,Donald Trump,Environment
174,Donald Trump,Interviews
175,Donald Trump,Business
176,Donald Trump,All Things Considered
177,oil,Environment
178,oil,Interviews
179,oil,Business
180,oil,All Things Considered
181,Environment,Interviews
182,Environment,Business
183,Environment,All Things Considered
184,Interviews,Business
185,Interviews,All Things Considered
186,Business,All Things Considered
